lon,lat,Name,bkp,img_url,wiki_url,Elevation,Order
13.402639,51.452778,69. Schweinfurth,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Station_69_Schweinfurth.jpg/80px-Station_69_Schweinfurth.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Station_69_Schweinfurth.jpg/80px-Station_69_Schweinfurth.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#69._Schweinfurth,92,2
13.274111,51.379889,70. Jacobsthal,https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Station_70_Jacobsthal.jpg/80px-Station_70_Jacobsthal.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Station_70_Jacobsthal.jpg/80px-Station_70_Jacobsthal.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#70._Jacobsthal,110,2
12.268194,51.254722,113. Grenzhübel (neuer Standort),https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/KnautnaundorfTriang.jpg/80px-KnautnaundorfTriang.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/KnautnaundorfTriang.jpg/80px-KnautnaundorfTriang.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#113._Grenzhübel_(neuer_Standort),125,2
12.47633,51.175642,116. Crossen,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#116._Crossen,126,2
13.495028,51.298167,34. Basisende Raschütz der GroÃŸenhainer Grundlinie,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/34_Basisende_Rasch%C3%BCtz.jpg/80px-34_Basisende_Rasch%C3%BCtz.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/34_Basisende_Rasch%C3%BCtz.jpg/80px-34_Basisende_Rasch%C3%BCtz.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#34._Basisende_Raschütz_der_GroÃŸenhainer_Grundlinie,128,1
13.554167,51.304944,33. Basismitte der GroÃŸenhainer Grundlinie,https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/33_Basismitte_Grossenhain.jpg/80px-33_Basismitte_Grossenhain.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/33_Basismitte_Grossenhain.jpg/80px-33_Basismitte_Grossenhain.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#33._Basismitte_der_GroÃŸenhainer_Grundlinie,130,1
13.411028,51.328667,71. Glaubitz,https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Glaubitzh%C3%B6he.JPG/80px-Glaubitzh%C3%B6he.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Glaubitzh%C3%B6he.JPG/80px-Glaubitzh%C3%B6he.JPG,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#71._Glaubitz,130,2
12.25322,51.26007,113. Grenzhübel,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#113._Grenzhübel,130,2
13.737056,51.053028,63. Schlossturm,https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Semperoper_%26_Dresden_Castle_2004-10_2.JPG/80px-Semperoper_%26_Dresden_Castle_2004-10_2.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Semperoper_%26_Dresden_Castle_2004-10_2.JPG/80px-Semperoper_%26_Dresden_Castle_2004-10_2.JPG,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#63._Schlossturm,132,2
12.255,51.342083,112. Wachberg,https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Station_112_Wachberg.jpg/80px-Station_112_Wachberg.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Station_112_Wachberg.jpg/80px-Station_112_Wachberg.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#112._Wachberg,135,2
